org.apache.hadoop.fs.TestHDFSFileContextMainOperations#testOldRenameWithQuota	p	0.061
org.apache.hadoop.hdfs.server.blockmanagement.TestReplicationPolicyWithUpgradeDomain#testChooseReplicasToDelete	p	0.507
org.apache.hadoop.fs.viewfs.TestViewFsHdfs#testInternalListXAttr	p	0.011
org.apache.hadoop.fs.contract.hdfs.TestHDFSContractAppend#testAppendToExistingFile	p	0.096
org.apache.hadoop.hdfs.TestDFSClientRetries#testRetryOnChecksumFailure	p	2.9
org.apache.hadoop.fs.contract.hdfs.TestHDFSContractRootDirectory#testCreateFileOverRoot	p	0.012
org.apache.hadoop.hdfs.server.namenode.TestSaveNamespace#testSkipSnapshotSection	p	8.182
org.apache.hadoop.hdfs.server.namenode.ha.TestDNFencing#testBlockReportsWhileFileBeingWritten	p	3.679
org.apache.hadoop.hdfs.server.datanode.TestLargeBlockReport#testBlockReportSucceedsWithLargerLengthLimit	p	18.661
org.apache.hadoop.hdfs.tools.TestDFSAdmin#testPrintTopology	p	4.746
org.apache.hadoop.hdfs.server.namenode.TestFsck#testFsckSymlink	p	2.74
org.apache.hadoop.fs.TestSWebHdfsFileContextMainOperations#testFileContextStatistics	p	0.041
org.apache.hadoop.hdfs.server.namenode.TestFSDirectory#testSkipQuotaCheck	p	2.5
org.apache.hadoop.hdfs.server.namenode.snapshot.TestNestedSnapshots#testDisallowNestedSnapshottableDir	p	2.495
org.apache.hadoop.fs.TestSymlinkHdfsFileSystem#testCreateLinkViaLink	p	0.048
org.apache.hadoop.hdfs.server.balancer.TestBalancer#testBalancerCliWithExcludeListWithPorts	p	6.321
org.apache.hadoop.hdfs.tools.TestDFSHAAdmin#testFailoverWithFenceAndBadFencer	p	0.015
org.apache.hadoop.hdfs.server.blockmanagement.TestOverReplicatedBlocks#testChooseReplicaToDelete	p	18.109
org.apache.hadoop.hdfs.server.namenode.TestSaveNamespace#testSaveNamespaceWithDanglingLease	p	2.47
org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.TestSpaceReservation#testReservedSpaceForPipelineRecovery	p	4.617
org.apache.hadoop.hdfs.TestDistributedFileSystem#testDFSClient	p	6.87
org.apache.hadoop.hdfs.server.datanode.TestIncrementalBlockReports#testReportBlockDeleted	p	5.668
org.apache.hadoop.hdfs.server.namenode.TestFsck#testFsckForSnapshotFiles	p	1.346
org.apache.hadoop.fs.TestSymlinkHdfsFileSystem#testCreateLinkToDotDot	p	0.025
org.apache.hadoop.fs.TestWebHdfsFileContextMainOperations#testRenameFileAsExistingFile	p	0.036
org.apache.hadoop.hdfs.web.TestWebHDFSXAttr#testXAttrAcl	p	0.023
org.apache.hadoop.hdfs.TestRollingUpgrade#testRollingUpgradeWithQJM	p	5.261
org.apache.hadoop.hdfs.server.namenode.TestFileTruncate#testSnapshotWithAppendTruncate	p	8.242
org.apache.hadoop.hdfs.server.namenode.ha.TestRetryCacheWithHA#testRetryCacheOnStandbyNN	p	6.331
org.apache.hadoop.hdfs.tools.offlineImageViewer.TestOfflineImageViewer#testOfflineImageViewerHelpMessage	p	0
org.apache.hadoop.hdfs.server.namenode.TestCacheDirectives#testCreateAndModifyPools	p	2.836
org.apache.hadoop.fs.TestHDFSFileContextMainOperations#testListStatusFilterWithNoMatches	p	0.003
org.apache.hadoop.hdfs.server.namenode.ha.TestBootstrapStandbyWithQJM#testBootstrapStandbyWithActiveNN	p	2.809
org.apache.hadoop.fs.viewfs.TestViewFileSystemAtHdfsRoot#testResolvePathThroughMountPoints	p	0.032
org.apache.hadoop.hdfs.server.namenode.snapshot.TestRenameWithSnapshots#testRenameFileInSubDirOfDirWithSnapshot	p	2.387
org.apache.hadoop.hdfs.crypto.TestHdfsCryptoStreams#testHasEnhancedByteBufferAccess	p	0.516
org.apache.hadoop.hdfs.TestHDFSFileSystemContract#testRenameDirectoryAsExistingFile	p	2.301
org.apache.hadoop.hdfs.TestDFSPermission#testTrashPermission	p	2.365
org.apache.hadoop.hdfs.TestRead#testEOFWithRemoteBlockReader	p	3.154
org.apache.hadoop.hdfs.web.TestWebHDFSAcl#testModifyAclEntriesMinimal	p	0.009
org.apache.hadoop.hdfs.TestFileAppend4#testRecoverFinalizedBlock	p	5.083
org.apache.hadoop.hdfs.TestDFSOutputStream#testNoLocalWriteFlag	p	0.561
org.apache.hadoop.hdfs.TestDataTransferProtocol#testDataTransferProtocol	p	1.769
org.apache.hadoop.hdfs.server.namenode.metrics.TestNameNodeMetrics#testSyncAndBlockReportMetric	p	4.344
org.apache.hadoop.fs.TestSymlinkHdfsFileSystem#testCreateLinkUsingRelPaths	p	0.056
org.apache.hadoop.hdfs.TestDFSUpgradeFromImage#testUpgradeFromCorruptRel22Image	p	0.456
org.apache.hadoop.hdfs.server.namenode.TestFSImageWithSnapshot#testLoadImageWithEmptyFile	p	5.357
org.apache.hadoop.fs.TestHDFSFileContextMainOperations#testInputStreamClosedTwice	p	0.414
org.apache.hadoop.hdfs.server.namenode.ha.TestStandbyCheckpoints#testBothNodesInStandbyState	p	3.244
org.apache.hadoop.hdfs.web.TestWebHdfsFileSystemContract#testRenameFileMoveToExistingDirectory	p	0.012
org.apache.hadoop.security.TestPermissionSymlinks#testAclDelete	p	0.013
org.apache.hadoop.security.TestPermissionSymlinks#testAclRenameSrcNotWritableFS	p	0.022
org.apache.hadoop.hdfs.server.blockmanagement.TestReplicationPolicyWithNodeGroup#testRereplicate2	p	0.494
org.apache.hadoop.fs.viewfs.TestViewFsAtHdfsRoot#testInternalGetAclStatus	p	0.022
org.apache.hadoop.hdfs.TestEncryptionZonesWithKMS#testReadWrite	p	2.019
org.apache.hadoop.hdfs.TestEncryptionZones#testDifferentKMSProviderOnUpgradedNamenode	p	1.607
org.apache.hadoop.hdfs.TestFetchImage#testFetchImageHA	p	4.551
org.apache.hadoop.hdfs.web.TestWebHDFSAcl#testRemoveAclMinimalAcl	p	0.011
org.apache.hadoop.hdfs.TestClientProtocolForPipelineRecovery#testPipelineRecoveryOnRestartFailure	p	17.821
org.apache.hadoop.fs.contract.hdfs.TestHDFSContractOpen#testOpenReadDirWithChild	p	0.014
org.apache.hadoop.hdfs.server.namenode.TestNameNodeAcl#testDefaultMinimalAclNewDir	p	0.003
org.apache.hadoop.hdfs.server.datanode.TestDataNodeMetrics#testTimeoutMetric	p	2.237
org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.TestWriteToReplica#testWriteToTemporary	p	1.4
org.apache.hadoop.hdfs.TestParallelShortCircuitLegacyRead#testParallelReadMixed	p	2.273
org.apache.hadoop.hdfs.TestReplication#testReplicationWhenBlockCorruption	p	11.816
org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.TestLazyWriter#testRamDiskEvictionBeforePersist	p	1.59
org.apache.hadoop.fs.viewfs.TestViewFsAtHdfsRoot#testInternalRenameToSlash	p	0.019
org.apache.hadoop.hdfs.web.TestFSMainOperationsWebHdfs#testWDAbsolute	p	0.003
org.apache.hadoop.hdfs.TestHdfsAdmin#testHdfsAdminSetQuota	p	2.125
org.apache.hadoop.hdfs.server.namenode.TestSnapshotPathINodes#testSnapshotPathINodesWithAddedFile	p	0.026
org.apache.hadoop.hdfs.server.blockmanagement.TestBlocksWithNotEnoughRacks#testNodeDecomissionWithOverreplicationRespectsRackPolicy	p	6.134
org.apache.hadoop.hdfs.server.namenode.TestDefaultBlockPlacementPolicy#testRandomRackSelectionForRemoteClient	p	3.247
org.apache.hadoop.hdfs.TestDatanodeRegistration#testRegistrationWithDifferentSoftwareVersionsDuringUpgrade	p	0.615
org.apache.hadoop.hdfs.TestHDFSFileSystemContract#testRenameFileAsExistingFile	p	2.016
org.apache.hadoop.hdfs.TestFSOutputSummer#TestDFSCheckSumType	p	3.009
org.apache.hadoop.hdfs.TestDFSPermission#testOwnership	p	2.461
org.apache.hadoop.hdfs.server.datanode.TestDataNodeMetrics#testReceivePacketMetrics	p	3.698
org.apache.hadoop.hdfs.TestDFSClientRetries#testDFSClientRetriesOnBusyBlocks	p	12.127
org.apache.hadoop.hdfs.server.namenode.TestCheckpoint#testMultipleSecondaryNNsAgainstSameNN2	p	2.551
org.apache.hadoop.hdfs.tools.TestDFSHAAdmin#testNamenodeResolution	p	0.019
org.apache.hadoop.fs.TestSymlinkHdfsFileContext#testSetReplication	p	0.016
org.apache.hadoop.hdfs.server.datanode.TestStorageReport#testStorageReportHasStorageTypeAndState	p	2.627
org.apache.hadoop.hdfs.server.namenode.TestFSImageWithSnapshot#testLoadImageWithAppending	p	4.155
org.apache.hadoop.hdfs.server.namenode.TestNameNodeRespectsBindHostKeys#testServiceRpcBindHostKey	p	1.77
org.apache.hadoop.hdfs.server.namenode.TestBlockUnderConstruction#testEmptyExpectedLocations	p	0.009
org.apache.hadoop.hdfs.TestParallelRead#testParallelReadCopying	p	3.514
org.apache.hadoop.fs.TestSymlinkHdfsFileContext#testSetTimesDanglingLink	p	0.006
org.apache.hadoop.hdfs.server.namenode.TestFsck#testFsckMisPlacedReplicas	p	1.961
org.apache.hadoop.hdfs.server.namenode.TestFileContextAcl#testModifyAclEntriesMinimalDefault	p	0.003
org.apache.hadoop.hdfs.web.TestHftpFileSystem#testDataNodeRedirect	p	3.126
org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.TestLazyPersistLockedMemory#testShortBlockFinalized	p	5.157
org.apache.hadoop.hdfs.TestFileAppend#testFailedAppendBlockRejection	p	4.79
org.apache.hadoop.fs.TestSymlinkHdfsFileSystem#testRecoverLease	p	0.499
org.apache.hadoop.fs.TestHDFSFileContextMainOperations#testCreateFlagAppendNonExistingFile	p	0.002
org.apache.hadoop.fs.viewfs.TestViewFsAtHdfsRoot#testInternalRename1	p	0.015
org.apache.hadoop.fs.viewfs.TestViewFsHdfs#testListStatusIterator	p	0.098
org.apache.hadoop.fs.contract.hdfs.TestHDFSContractDelete#testDeleteEmptyDirRecursive	p	0.01
org.apache.hadoop.hdfs.server.namenode.TestDecommissioningStatus#testDecommissionStatus	p	2.183
org.apache.hadoop.hdfs.TestDistributedFileSystem#testFileSystemCloseAll	p	0.634
org.apache.hadoop.fs.viewfs.TestViewFsAtHdfsRoot#testInternalMkdirExisting1	p	0.018
org.apache.hadoop.hdfs.TestEncryptionZones#testConcatFailsInEncryptionZones	p	2.173
org.apache.hadoop.hdfs.web.TestWebHDFS#testWebHdfsAppend	p	8.359
org.apache.hadoop.hdfs.TestMiniDFSCluster#testClusterSetStorageCapacity	p	10.846
org.apache.hadoop.security.TestPermission#testFilePermision	p	2.508
org.apache.hadoop.hdfs.TestDFSRename#testRenameWithOverwrite	p	8.007
org.apache.hadoop.hdfs.server.namenode.TestNameNodeAcl#testSetAclPathNotFound	p	0.001
org.apache.hadoop.hdfs.tools.TestDebugAdmin#testVerifyMetaCommand	p	1.438
org.apache.hadoop.hdfs.server.balancer.TestBalancer#testBalancerWithIncludeListWithPorts	p	6.296
org.apache.hadoop.hdfs.server.namenode.TestGetBlockLocations#testResolveReservedPath	p	0.488
org.apache.hadoop.hdfs.server.namenode.ha.TestBootstrapStandby#testDownloadingLaterCheckpoint	p	2.382
org.apache.hadoop.hdfs.server.balancer.TestBalancerWithHANameNodes#testBalancerWithHANameNodes	p	7.408
org.apache.hadoop.fs.TestWebHdfsFileContextMainOperations#testRenameDirectoryAsFile	p	0.02
org.apache.hadoop.fs.TestHDFSFileContextMainOperations#testCreateFlagCreateAppendNonExistingFile	p	0.412
org.apache.hadoop.hdfs.server.namenode.TestXAttrConfigFlag#testRemoveXAttr	p	1.518
org.apache.hadoop.fs.viewfs.TestViewFsHdfs#testgetLinkTargetOnNonLink	p	0.019
org.apache.hadoop.hdfs.TestEncryptionZonesWithKMS#testWebhdfsRead	p	1.963
org.apache.hadoop.fs.TestWebHdfsFileContextMainOperations#testCreateFlagCreateAppendExistingFile	p	0.05
org.apache.hadoop.fs.TestSymlinkHdfsFileSystem#testCreateLinkUsingFullyQualPaths	p	0.048
org.apache.hadoop.fs.viewfs.TestViewFsFileStatusHdfs#testGetFileChecksum	p	0.023
org.apache.hadoop.hdfs.server.blockmanagement.TestBlockManager#testNeededReplicationWhileAppending	p	1.465
org.apache.hadoop.hdfs.server.namenode.TestFileContextXAttr#testRawXAttrs	p	0.482
org.apache.hadoop.fs.TestWebHdfsFileContextMainOperations#testDeleteOnExitUnexisting	p	0.004
org.apache.hadoop.hdfs.TestDatanodeRegistration#testChangeStorageID	p	0.603
org.apache.hadoop.hdfs.server.namenode.ha.TestRetryCacheWithHA#testDeleteSnapshot	p	4.708
org.apache.hadoop.fs.TestSWebHdfsFileContextMainOperations#testGlobStatusFilterWithMultiplePathWildcardsAndNonTrivialFilter	p	0.557
org.apache.hadoop.tools.TestDelegationTokenFetcher#testDelegationTokenWithoutRenewer	p	2.012
org.apache.hadoop.fs.TestGlobPaths#pTestCombination	p	0.004
org.apache.hadoop.hdfs.server.namenode.TestStartup#testNNFailToStartOnReadOnlyNNDir	p	1.243
org.apache.hadoop.hdfs.server.namenode.TestFsLimits#testParentDirectoryNameIsCorrect	p	0.014
org.apache.hadoop.security.TestPermissionSymlinks#testAclRenameTargetNotWritableFC	p	0.523
org.apache.hadoop.hdfs.crypto.TestHdfsCryptoStreams#testRead	p	0.467
org.apache.hadoop.hdfs.server.namenode.snapshot.TestAclWithSnapshot#testChangeAclExceedsQuota	p	0.014
org.apache.hadoop.hdfs.server.datanode.TestNNHandlesCombinedBlockReport#testOneReplicaRbwReportArrivesAfterBlockCompleted	p	5.529
org.apache.hadoop.fs.TestSymlinkHdfsFileContext#testCreateLinkUsingPartQualPath1	p	0.02
org.apache.hadoop.hdfs.server.namenode.TestCheckpoint#testCheckpoint	p	8.314
org.apache.hadoop.hdfs.TestReservedRawPaths#testListDotReserved	p	2.025
org.apache.hadoop.hdfs.server.namenode.TestHDFSConcat#testConcatWithQuotaDecrease	p	2.79
org.apache.hadoop.hdfs.server.namenode.TestQuotaByStorageType#testQuotaByStorageTypeExceptionWithFileCreate	p	2.4
org.apache.hadoop.hdfs.server.namenode.ha.TestRetryCacheWithHA#testRename2	p	5.117
org.apache.hadoop.hdfs.TestParallelShortCircuitLegacyRead#testParallelNoChecksums	p	1.085
org.apache.hadoop.hdfs.server.namenode.TestSaveNamespace#testFailedSaveNamespace	p	1.173
org.apache.hadoop.hdfs.TestHDFSFileSystemContract#testOverWriteAndRead	p	2.118
org.apache.hadoop.fs.TestWebHdfsFileContextMainOperations#testRenameDirectoryAsNonExistentDirectory	p	0.483
org.apache.hadoop.fs.viewfs.TestViewFileSystemAtHdfsRoot#testBasicPaths	p	0.032
org.apache.hadoop.hdfs.TestHDFSTrash#testDeleteTrash	p	0.116
org.apache.hadoop.hdfs.server.namenode.ha.TestPendingCorruptDnMessages#testChangedStorageId	p	12.093
org.apache.hadoop.hdfs.server.namenode.snapshot.TestRenameWithSnapshots#testRenameFileNotInSnapshot	p	2.485
org.apache.hadoop.hdfs.server.namenode.TestSaveNamespace#testRTEWhileSavingSecondImage	p	0.804
org.apache.hadoop.fs.TestSymlinkHdfsFileContext#testCreateFileViaSymlink	p	0.019
org.apache.hadoop.hdfs.server.namenode.TestNameNodeAcl#testRemoveAcl	p	0.003
org.apache.hadoop.fs.TestWebHdfsFileContextMainOperations#testCreateFlagOverwriteNonExistingFile	p	0.006
org.apache.hadoop.fs.viewfs.TestViewFsAtHdfsRoot#testRenameAcrossMounts2	p	0.022
org.apache.hadoop.hdfs.TestDFSStartupVersions#testVersions	p	15.54
org.apache.hadoop.fs.viewfs.TestViewFileSystemAtHdfsRoot#testInternalRenameToSlash	p	0.433
org.apache.hadoop.fs.TestFcHdfsCreateMkdir#testWithRename	p	0.024
org.apache.hadoop.fs.viewfs.TestViewFsHdfs#testInternalDeleteExisting2	p	0.016
org.apache.hadoop.hdfs.server.namenode.TestFsLimits#testNoLimits	p	0.025
org.apache.hadoop.hdfs.server.datanode.TestDataNodeLifeline#testLifelineForDeadNode	f	1.456
org.apache.hadoop.hdfs.server.namenode.ha.TestFailoverWithBlockTokensEnabled#TestFailoverAfterAccessKeyUpdate	p	12.556
org.apache.hadoop.fs.TestSymlinkHdfsFileContext#testStatLinkToDir	p	0.008
org.apache.hadoop.hdfs.TestSafeMode#testManualSafeMode	p	4.469
org.apache.hadoop.hdfs.server.namenode.TestNameNodeAcl#testDefaultMinimalAclNewFile	p	0.004
org.apache.hadoop.hdfs.server.datanode.TestFsDatasetCache#testFilesExceedMaxLockedMemory	p	10.443
org.apache.hadoop.fs.viewfs.TestViewFileSystemAtHdfsRoot#testListOnMountTargetDirs	p	0.036
org.apache.hadoop.hdfs.server.namenode.TestCheckpoint#testSecondaryNameNodeLocking	p	0.712
org.apache.hadoop.hdfs.web.TestWebHDFSAcl#testSetAclMustBeOwnerOrSuper	p	0.016
org.apache.hadoop.hdfs.TestFileAppend3#testTC7	p	0.051
org.apache.hadoop.hdfs.TestWriteBlockGetsBlockLengthHint#blockLengthHintIsPropagated	p	2.526
org.apache.hadoop.hdfs.web.TestWebHdfsUrl#testSecureProxyAuthParamsInUrl	p	0.016
org.apache.hadoop.TestGenericRefresh#testValidIdentifier	p	0.002
org.apache.hadoop.hdfs.server.namenode.TestQuotaByStorageType#testQuotaByStorageTypeWithFileCreateAppend	p	2.123
org.apache.hadoop.hdfs.server.balancer.TestBalancer#testBalancerDuringUpgrade	p	6.67
org.apache.hadoop.hdfs.tools.offlineEditsViewer.TestOfflineEditsViewer#testRecoveryMode	p	4.559
org.apache.hadoop.fs.viewfs.TestViewFsAtHdfsRoot#testSymlinkTarget	p	0.021
org.apache.hadoop.hdfs.server.namenode.TestNamenodeRetryCache#testRetryCacheConfig	p	1.331
org.apache.hadoop.hdfs.TestSmallBlock#testSmallBlock	p	1.852
org.apache.hadoop.hdfs.server.namenode.TestStorageRestore#testDfsAdminCmd	p	2.23
org.apache.hadoop.hdfs.TestFileCorruption#testSetReplicationWhenBatchIBR	p	4.164
org.apache.hadoop.hdfs.server.namenode.snapshot.TestDisallowModifyROSnapshot#testCreateSymlink	p	0.008
org.apache.hadoop.hdfs.server.blockmanagement.TestNameNodePrunesMissingStorages#testRenamingStorageIds	p	3.003
org.apache.hadoop.hdfs.TestHDFSFileSystemContract#testListStatusThrowsExceptionForNonExistentFile	p	2.109
org.apache.hadoop.fs.TestSWebHdfsFileContextMainOperations#testGlobStatusFilterWithMultiplePathMatchesAndNonTrivialFilter	p	0.023
org.apache.hadoop.hdfs.TestLeaseRecovery2#testHardLeaseRecoveryAfterNameNodeRestart2	p	8.393
org.apache.hadoop.hdfs.TestDFSRename#testRename	p	3.59
org.apache.hadoop.hdfs.server.namenode.ha.TestRetryCacheWithHA#testModifyCachePool	p	5.224
org.apache.hadoop.hdfs.server.namenode.ha.TestStateTransitionFailure#testFailureToTransitionCausesShutdown	p	2.336
org.apache.hadoop.hdfs.server.namenode.TestFileContextAcl#testSetAclMinimalDefault	p	0.003
org.apache.hadoop.hdfs.server.balancer.TestBalancer#testManyBalancerSimultaneously	p	1.748
org.apache.hadoop.hdfs.TestSnapshotCommands#testDeleteSnapshot	p	0.008
org.apache.hadoop.hdfs.server.namenode.TestFileTruncate#testTruncateEditLogLoad	p	4.971
org.apache.hadoop.hdfs.web.TestWebHDFSAcl#testDeDuplication	p	13.872
org.apache.hadoop.hdfs.TestEncryptionZones#testProvisionTrash	p	1.552
org.apache.hadoop.fs.TestGlobPaths#testRelativePathOnFS	p	0.004
org.apache.hadoop.fs.TestSymlinkHdfsFileSystem#testConcat	p	0.048
org.apache.hadoop.hdfs.TestReplication#testReplicationSimulatedStorag	p	1.934
org.apache.hadoop.hdfs.TestClientProtocolForPipelineRecovery#testPipelineRecoveryOnDatanodeUpgrade	p	6.38
org.apache.hadoop.hdfs.server.datanode.TestDataNodeRollingUpgrade#testDatanodeRollingUpgradeWithRollback	p	24.518
org.apache.hadoop.hdfs.TestFileConcurrentReader#testUnfinishedBlockCRCErrorNormalTransferVerySmallWrite	p	3.537
org.apache.hadoop.fs.contract.hdfs.TestHDFSContractSeek#testReadFullyZeroByteFile	p	0.02
org.apache.hadoop.hdfs.TestDFSOutputStream#testComputePacketChunkSize	p	0.006
org.apache.hadoop.hdfs.server.namenode.TestValidateConfigurationSettings#testThatMatchingRPCandHttpPortsThrowException	p	1.444
org.apache.hadoop.hdfs.server.blockmanagement.TestBlockTokenWithDFS#testWrite	p	3.08
org.apache.hadoop.fs.TestFcHdfsCreateMkdir#testCreateRecursiveWithNonExistingDir	p	0.006
org.apache.hadoop.hdfs.TestDFSUpgradeFromImage#testUpgradeFromRel023ReservedImage	p	1.074
org.apache.hadoop.hdfs.TestMiniDFSCluster#testClusterNoStorageTypeSetForDatanodes	p	2.48
org.apache.hadoop.hdfs.tools.offlineImageViewer.TestOfflineImageViewer#testTruncatedFSImage	p	0
org.apache.hadoop.hdfs.client.impl.TestBlockReaderLocalLegacy#testBlockReaderLocalLegacyWithAppend	p	1.904
org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.TestSpaceReservation#testWithNonDefaultBlockSize	p	2.123
org.apache.hadoop.hdfs.web.TestWebHDFSAcl#testDefaultAclNewFileWithMode	p	0.012
org.apache.hadoop.hdfs.TestSeekBug#testSeekBugDFS	p	3.184
org.apache.hadoop.hdfs.TestHDFSFileSystemContract#testDeleteRecursively	p	2.156
org.apache.hadoop.hdfs.server.namenode.TestHDFSConcat#testConcatWithQuotaIncrease	p	2.401
org.apache.hadoop.hdfs.server.namenode.TestFSImage#testLoadMtimeAtime	p	2.627
org.apache.hadoop.hdfs.server.namenode.TestFSImage#testPersist	p	8.266
org.apache.hadoop.hdfs.server.namenode.TestMetadataVersionOutput#testMetadataVersionOutput	p	4.432
org.apache.hadoop.hdfs.server.namenode.TestNNStorageRetentionFunctional#testPurgingWithNameEditsDirAfterFailure	p	2.707
org.apache.hadoop.hdfs.TestDisableConnCache#testDisableCache	p	3.101
org.apache.hadoop.hdfs.server.namenode.ha.TestDFSUpgradeWithHA#testFinalizeWithJournalNodes	p	5.716
org.apache.hadoop.hdfs.server.namenode.TestFileContextAcl#testSetAclCustomMask	p	0.003
org.apache.hadoop.hdfs.web.TestFSMainOperationsWebHdfs#testGlobStatusSomeMatchesInDirectories	p	0.009
org.apache.hadoop.hdfs.TestDataTransferKeepalive#testManyClosedSocketsInCache	p	2.937
org.apache.hadoop.hdfs.web.TestWebHdfsFileSystemContract#testSeek	p	0.207
org.apache.hadoop.hdfs.TestFileAppend3#testTC12ForAppend2	p	0.559
org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.TestLazyWriter#testDeleteAfterPersist	p	12.669
org.apache.hadoop.fs.TestHDFSFileContextMainOperations#testWriteReadAndDeleteTwoBlocks	p	0.011
org.apache.hadoop.hdfs.server.namenode.ha.TestHAStateTransitions#testManualFailoverFailbackFederationHA	p	2.74
org.apache.hadoop.hdfs.server.datanode.TestDataNodeInitStorage#testDataNodeInitStorage	p	2.026
org.apache.hadoop.fs.TestSymlinkHdfsFileContext#testCreateLinkToLink	p	0.447
org.apache.hadoop.hdfs.server.namenode.TestNameNodeAcl#testSetAclOnlyDefault	p	0.004
org.apache.hadoop.fs.TestHDFSFileContextMainOperations#testWriteInNonExistentDirectory	p	0.005
org.apache.hadoop.fs.contract.hdfs.TestHDFSContractRename#testRenameNonexistentFile	p	0.01
org.apache.hadoop.hdfs.server.namenode.TestCacheDirectives#testNoLookupsWhenNotUsed	p	2.562
org.apache.hadoop.hdfs.server.namenode.TestClusterId#testFormatWithoutForceEnterYes	p	0.175
org.apache.hadoop.hdfs.server.namenode.TestStartup#testNNRestart	p	7.697
