org.apache.hadoop.fs.TestSWebHdfsFileContextMainOperations#testSetVerifyChecksum	p	0.07
org.apache.hadoop.hdfs.server.namenode.metrics.TestNameNodeMetrics#testExcessBlocks	p	3.366
org.apache.hadoop.hdfs.web.TestWebHDFSAcl#testDefaultAclNewDir	p	0.009
org.apache.hadoop.fs.TestFcHdfsCreateMkdir#testMkdirNonRecursiveWithExistingDir	p	0.002
org.apache.hadoop.fs.viewfs.TestViewFileSystemHdfs#testInternalGetAclStatus	p	0.021
org.apache.hadoop.hdfs.server.namenode.TestClusterId#testFormatWithNonInteractiveNameDirDoesNotExit	f	0.01
org.apache.hadoop.hdfs.web.TestWebHDFSXAttr#testListXAttrs	p	0.024
org.apache.hadoop.fs.TestUnbuffer#testOpenManyFilesViaTcp	p	2.17
org.apache.hadoop.hdfs.TestReplaceDatanodeFailureReplication#testWithOnlyFirstDatanodeIsAlive	p	10.441
org.apache.hadoop.hdfs.server.namenode.TestNameNodeAcl#testModifyAclEntriesOnlyDefault	p	0.044
org.apache.hadoop.hdfs.TestMultiThreadedHflush#testHflushWhileClosing	p	3.092
org.apache.hadoop.hdfs.web.TestWebHDFSAcl#testSetAcl	p	0.008
org.apache.hadoop.hdfs.server.blockmanagement.TestBlocksWithNotEnoughRacks#testReduceReplFactorRespectsRackPolicy	p	4.717
org.apache.hadoop.fs.contract.hdfs.TestHDFSContractRename#testRenameFileOverExistingFile	p	0.081
org.apache.hadoop.hdfs.server.blockmanagement.TestRBWBlockInvalidation#testRWRInvalidation	p	10.863
org.apache.hadoop.hdfs.server.namenode.TestBackupNode#startBackupNodeWithIncorrectAuthentication	f	0.302
org.apache.hadoop.hdfs.server.blockmanagement.TestBlockTokenWithDFS#testAppend	p	3.203
org.apache.hadoop.hdfs.server.namenode.TestNameNodeAcl#testGetAclStatusRequiresTraverseOrSuper	p	0.009
org.apache.hadoop.fs.viewfs.TestViewFileSystemHdfs#testInternalDeleteNonExisting2	p	0.036
org.apache.hadoop.hdfs.web.TestWebHdfsTokens#testLazyTokenFetchForWebhdfs	p	1.863
org.apache.hadoop.hdfs.TestFileCreation#testDeleteOnExit	p	1.4
org.apache.hadoop.hdfs.server.namenode.TestNameNodeAcl#testModifyAclEntriesDefaultOnFile	p	0.007
org.apache.hadoop.hdfs.web.TestWebHdfsFileSystemContract#testSeek	p	0.208
org.apache.hadoop.hdfs.server.balancer.TestBalancer#testBalancerCliWithExcludeListWithPorts	p	6.32
org.apache.hadoop.hdfs.TestWriteRead#testWriteReadSeq	p	4.863
org.apache.hadoop.hdfs.server.datanode.TestIncrementalBrVariations#testSplitIncrementalBlockReport	p	2.046
org.apache.hadoop.hdfs.server.datanode.TestIncrementalBrVariations#testCombinedIncrementalBlockReport	p	2.586
org.apache.hadoop.fs.TestSymlinkHdfsFileContext#testQuota	p	0.014
org.apache.hadoop.hdfs.web.TestFSMainOperationsWebHdfs#testGlobStatusFilterWithMultiplePathWildcardsAndNonTrivialFilter	p	0.01
org.apache.hadoop.fs.viewfs.TestViewFileSystemAtHdfsRoot#testInternalGetAclStatus	p	0.022
org.apache.hadoop.hdfs.server.namenode.TestHDFSConcat#testConcatNotCompleteBlock	p	3.385
org.apache.hadoop.fs.TestSymlinkHdfsFileContext#testRenameFileToDanglingSymlink	p	0.021
org.apache.hadoop.fs.TestSymlinkHdfsFileContext#testWebHDFS	p	0.422
org.apache.hadoop.hdfs.TestReplaceDatanodeOnFailure#testReplaceDatanodeOnFailure	p	7.661
org.apache.hadoop.hdfs.server.namenode.TestSecurityTokenEditLog#testEditsForCancelOnTokenExpire	f	0.365
org.apache.hadoop.hdfs.server.datanode.TestBlockScanner#testCorruptBlockHandling	p	1.518
org.apache.hadoop.fs.TestFcHdfsCreateMkdir#testCreateRecursiveWithNonExistingDir	p	0.007
org.apache.hadoop.hdfs.server.namenode.snapshot.TestRenameWithSnapshots#testRenameDirAndDeleteSnapshot_2	p	17.68
org.apache.hadoop.hdfs.TestEncryptionZones#testBasicOperationsRootDir	p	8.24
org.apache.hadoop.fs.viewfs.TestViewFsAtHdfsRoot#testOperationsThroughMountLinks	p	0.049
org.apache.hadoop.fs.viewfs.TestViewFileSystemHdfs#testgetFSonNonExistingInternalDir	p	0.019
org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.TestWriteToReplica#testRecoverInconsistentRbw	p	2.145
org.apache.hadoop.hdfs.protocol.datatransfer.sasl.TestSaslDataTransfer#testDataNodeAbortsIfNoSasl	p	0.699
org.apache.hadoop.cli.TestAclCLI#testAll	p	3.28
org.apache.hadoop.hdfs.server.namenode.TestAddBlock#testAddBlock	p	9.161
org.apache.hadoop.hdfs.TestMiniDFSCluster#testClusterSetDatanodeHostname	p	1.467
org.apache.hadoop.hdfs.TestBlockStoragePolicy#testChangeHotFileRep	p	10.502
org.apache.hadoop.fs.TestSymlinkHdfsFileContext#testCreateLinkUsingAbsPaths	p	0.07
org.apache.hadoop.fs.viewfs.TestViewFsAtHdfsRoot#testgetLinkTargetOnNonLink	p	0.022
org.apache.hadoop.hdfs.server.blockmanagement.TestBlockManager#testBlockReportQueueing	p	2.411
org.apache.hadoop.hdfs.TestDecommission#testCountOnDecommissionedNodeList	p	3.804
org.apache.hadoop.fs.TestHDFSFileContextMainOperations#testListFiles	p	0.036
org.apache.hadoop.hdfs.server.namenode.TestFSNamesystemMBean#testWithFSEditLogLock	p	2.486
org.apache.hadoop.hdfs.server.namenode.TestFileContextAcl#testRemoveAclPathNotFound	p	0.002
org.apache.hadoop.hdfs.server.datanode.TestDataNodeHotSwapVolumes#testAddBackRemovedVolume	p	2.45
org.apache.hadoop.fs.TestSWebHdfsFileContextMainOperations#testWriteReadAndDeleteEmptyFile	p	0.514
org.apache.hadoop.hdfs.TestDFSInputStream#testSeekToNewSource	p	2.649
org.apache.hadoop.hdfs.TestClientProtocolForPipelineRecovery#testUpdatePipeLineAfterDNReg	p	14.404
org.apache.hadoop.fs.TestSymlinkHdfsFileSystem#testWebHDFS	p	0.41
org.apache.hadoop.fs.TestSymlinkHdfsFileSystem#testRenameFileWithDestParentSymlink	p	0.867
org.apache.hadoop.hdfs.TestParallelShortCircuitLegacyRead#testParallelReadCopying	p	0.617
org.apache.hadoop.hdfs.server.namenode.snapshot.TestDisallowModifyROSnapshot#testDelete	p	0.004
org.apache.hadoop.hdfs.TestFileCreation#testCreateNonCanonicalPathAndRestartRpc	p	7.78
org.apache.hadoop.hdfs.server.namenode.TestClusterId#testFormatWithEmptyDir	f	0.01
org.apache.hadoop.hdfs.server.namenode.TestNameNodeMXBean#testTopUsersNoPeriods	p	0.909
org.apache.hadoop.hdfs.TestTrashWithSecureEncryptionZones#testTrashExpunge	p	0.102
org.apache.hadoop.hdfs.TestDataTransferKeepalive#testDatanodeRespectsKeepAliveTimeout	p	6.92
org.apache.hadoop.hdfs.TestAbandonBlock#testQuotaUpdatedWhenBlockAbandoned	p	2.108
org.apache.hadoop.hdfs.server.namenode.TestStorageRestore#testMultipleSecondaryCheckpoint	p	7.863
org.apache.hadoop.hdfs.tools.offlineImageViewer.TestOfflineImageViewerForXAttr#testWebImageViewerForGetXAttrsWithOutParameters	p	0.006
org.apache.hadoop.hdfs.server.namenode.TestFileContextXAttr#testRemoveXAttrPermissions	p	0.032
org.apache.hadoop.hdfs.server.datanode.TestBlockScanner#testDisableVolumeScanner	p	1.25
org.apache.hadoop.hdfs.web.TestWebHDFS#testWebHdfsAppend	p	8.57
org.apache.hadoop.hdfs.server.namenode.TestFileContextAcl#testModifyAclEntriesMustBeOwnerOrSuper	p	0.016
org.apache.hadoop.hdfs.TestModTime#testModTimePersistsAfterRestart	p	8.81
org.apache.hadoop.hdfs.TestAppendDifferentChecksum#testAlgoSwitchRandomized	p	5.109
org.apache.hadoop.hdfs.server.blockmanagement.TestOverReplicatedBlocks#testProcesOverReplicateBlock	p	6.897
org.apache.hadoop.hdfs.web.TestWebHDFS#testGetHomeDirectory	p	1.565
org.apache.hadoop.fs.TestSWebHdfsFileContextMainOperations#testGetFileContext1	p	0.045
org.apache.hadoop.hdfs.TestEncryptionZonesWithHA#testEncryptionZonesTrackedOnStandby	p	4.064
org.apache.hadoop.hdfs.server.namenode.TestSnapshotPathINodes#testSnapshotPathINodesAfterDeletion	p	0.017
org.apache.hadoop.hdfs.server.namenode.TestFsLimits#testParentDirectoryNameIsCorrect	f	0.01
org.apache.hadoop.hdfs.crypto.TestHdfsCryptoStreams#testAvailable	p	0.045
org.apache.hadoop.hdfs.server.namenode.snapshot.TestDisallowModifyROSnapshot#testSetTime	p	0.003
org.apache.hadoop.hdfs.server.namenode.TestNamenodeRetryCache#testUpdatePipelineWithFailOver	p	3.233
org.apache.hadoop.hdfs.tools.offlineImageViewer.TestOfflineImageViewer#testReverseXmlWrongLayoutVersion	p	0.001
org.apache.hadoop.hdfs.server.namenode.TestNamenodeRetryCache#testRename2	p	1.533
org.apache.hadoop.hdfs.web.TestFSMainOperationsWebHdfs#testRenameFileToExistingParent	p	0.018
org.apache.hadoop.hdfs.TestDFSPermission#testAccessGroupMember	p	2.05
org.apache.hadoop.hdfs.server.namenode.snapshot.TestSnapshot#testCreateSnapshotWithIllegalName	p	2.483
org.apache.hadoop.hdfs.server.namenode.TestHDFSConcat#testConcat	p	2.471
org.apache.hadoop.hdfs.server.namenode.TestFsck#testFsckMoveAfterCorruption	p	34.586
org.apache.hadoop.fs.TestWebHdfsFileContextMainOperations#testCreateFlagOverwriteNonExistingFile	p	0.006
org.apache.hadoop.hdfs.server.namenode.TestFsLimits#testMaxComponentLengthRename	f	0.011
org.apache.hadoop.hdfs.server.namenode.ha.TestLossyRetryInvocationHandler#testStartNNWithTrashEmptier	p	2.304
org.apache.hadoop.fs.viewfs.TestViewFileSystemHdfs#testMkdirOfMountLink	p	0.027
org.apache.hadoop.hdfs.server.namenode.TestCheckPointForSecurityTokens#testSaveNamespace	p	8.487
org.apache.hadoop.hdfs.tools.TestDFSAdmin#testReportCommand	p	7.251
org.apache.hadoop.hdfs.tools.offlineEditsViewer.TestOfflineEditsViewer#testStored	p	1.328
org.apache.hadoop.hdfs.web.TestWebHDFS#testWebHdfsGetBlockLocationsWithStorageType	p	1.422
org.apache.hadoop.hdfs.server.namenode.TestStartup#testSNNStartup	p	1.411
org.apache.hadoop.fs.viewfs.TestViewFsAtHdfsRoot#testResolvePathMissingThroughMountPoints2	p	0.019
org.apache.hadoop.hdfs.server.namenode.snapshot.TestUpdatePipelineWithSnapshots#testUpdatePipelineAfterDelete	p	8.902
org.apache.hadoop.hdfs.web.TestWebHDFSAcl#testDefaultAclNewFileIntermediate	p	0.075
org.apache.hadoop.hdfs.server.namenode.ha.TestDNFencing#testNNClearsCommandsOnFailoverWithReplChanges	p	10.796
org.apache.hadoop.hdfs.web.TestFSMainOperationsWebHdfs#testRenameDirectoryAsNonEmptyDirectory	p	1.278
org.apache.hadoop.hdfs.server.namenode.ha.TestStandbyCheckpoints#testCheckpointSucceedsWithLegacyOIVException	p	3.724
org.apache.hadoop.hdfs.server.namenode.snapshot.TestSnapshotNameWithInvalidCharacters#TestSnapshotWithInvalidName1	p	3.003
org.apache.hadoop.hdfs.server.namenode.TestFSImage#testCtime	p	1.51
org.apache.hadoop.fs.TestSWebHdfsFileContextMainOperations#testRenameFileAsExistingDirectory	p	0.046
org.apache.hadoop.hdfs.server.namenode.TestCheckpoint#testMultipleSecondaryNamenodes	p	3.99
org.apache.hadoop.hdfs.server.namenode.TestCommitBlockSynchronization#testCommitBlockSynchronizationWithClose	f	0.025
org.apache.hadoop.hdfs.TestEncryptionZonesWithKMS#testConcatFailsInEncryptionZones	p	2.213
org.apache.hadoop.hdfs.TestEncryptionZonesWithKMS#testTrashStickyBit	p	2.197
org.apache.hadoop.hdfs.TestDFSOutputStream#testCongestionBackoff	p	1.846
org.apache.hadoop.hdfs.server.namenode.TestFavoredNodesEndToEnd#testFavoredNodesEndToEndForAppend	p	1.175
org.apache.hadoop.hdfs.server.namenode.TestFileContextAcl#testRemoveAclEntriesMinimalDefault	p	0.004
org.apache.hadoop.hdfs.TestHDFSFileSystemContract#testWriteReadAndDeleteEmptyFile	p	2.169
org.apache.hadoop.hdfs.server.blockmanagement.TestPendingReplication#testBlockReceived	p	8.988
org.apache.hadoop.hdfs.TestDFSRename#testRenameWithOverwrite	p	7.861
org.apache.hadoop.fs.viewfs.TestViewFileSystemHdfs#testInternalGetXAttrs	p	0.428
org.apache.hadoop.hdfs.server.namenode.TestFsck#testFsckUpgradeDomain	p	5.753
org.apache.hadoop.hdfs.TestHFlush#hSyncUpdateLength_02	p	3.659
org.apache.hadoop.fs.TestSymlinkHdfsFileContext#testCreateDanglingLink	p	0.007
org.apache.hadoop.fs.TestSymlinkHdfsFileSystem#testCreateLinkToSlash	p	0.037
org.apache.hadoop.fs.contract.hdfs.TestHDFSContractAppend#testAppendToEmptyFile	p	0.02
org.apache.hadoop.fs.viewfs.TestViewFsHdfs#testResolvePathThroughMountPoints	p	0.037
org.apache.hadoop.fs.TestHDFSFileContextMainOperations#testListStatusFilterWithSomeMatches	p	0.003
org.apache.hadoop.hdfs.TestHFlush#hSyncUpdateLength_01	p	2.521
org.apache.hadoop.hdfs.server.datanode.TestDataNodeLifeline#testSendLifelineIfHeartbeatBlocked	p	24.527
org.apache.hadoop.hdfs.server.namenode.TestNameNodeAcl#testRemoveDefaultAcl	p	0.825
org.apache.hadoop.hdfs.server.blockmanagement.TestBlockStatsMXBean#testStorageTypeStatsJMX	p	3.408
org.apache.hadoop.hdfs.TestLeaseRecovery2#testHardLeaseRecovery	p	5.694
org.apache.hadoop.hdfs.server.datanode.TestNNHandlesCombinedBlockReport#blockReport_04	p	1.547
org.apache.hadoop.fs.viewfs.TestViewFileSystemHdfs#testResolvePathMissingThroughMountPoints2	p	0.022
org.apache.hadoop.hdfs.server.namenode.TestFileLimit#testFileLimitSimulated	p	2.533
org.apache.hadoop.hdfs.server.namenode.snapshot.TestRenameWithSnapshots#testAppendFileAfterRenameInSnapshot	p	5.307
org.apache.hadoop.fs.TestHDFSFileContextMainOperations#testCreateFlagOverwriteExistingFile	p	0.008
org.apache.hadoop.hdfs.server.namenode.ha.TestStandbyIsHot#testDatanodeRestarts	p	3.442
org.apache.hadoop.hdfs.TestRollingUpgrade#testCheckpointWithSNN	p	3.092
org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.TestLazyWriter#testRamDiskEvictionIsLru	p	68.537
org.apache.hadoop.hdfs.server.namenode.TestFileContextAcl#testSetAclDefaultOnFile	p	0.006
org.apache.hadoop.fs.viewfs.TestViewFileSystemAtHdfsRoot#testgetFSonNonExistingInternalDir	p	0.022
org.apache.hadoop.hdfs.TestDFSClientFailover#testIPFailoverProxyProviderLogicalUri	p	1.752
org.apache.hadoop.hdfs.server.blockmanagement.TestBlockTokenWithDFS#testWrite	p	3.202
org.apache.hadoop.hdfs.TestHDFSFileSystemContract#testRenameFileAsExistingDirectory	p	2.004
org.apache.hadoop.hdfs.server.datanode.TestDataNodeReconfiguration#testAcquireWithMaxConcurrentMoversGreaterThanDefault	p	4.838
org.apache.hadoop.hdfs.server.namenode.TestSnapshotPathINodes#testAllowSnapshot	p	0.02
org.apache.hadoop.hdfs.server.blockmanagement.TestBlockTokenWithDFS#testRead	p	10.617
org.apache.hadoop.fs.TestSymlinkHdfsFileSystem#testRenameSymlinkToDirItLinksTo	p	0.008
org.apache.hadoop.hdfs.server.namenode.TestDiskspaceQuotaUpdate#testCachedComputedSizesAgreeBeforeCommitting	p	0.005
org.apache.hadoop.hdfs.TestClientProtocolForPipelineRecovery#testPipelineRecoveryOnRemoteDatanodeUpgrade	p	8.186
org.apache.hadoop.hdfs.server.namenode.TestHDFSConcat#testIllegalArg	p	2.668
org.apache.hadoop.hdfs.TestEncryptionZonesWithKMS#testCreateEZPopulatesEDEKCache	p	1.781
org.apache.hadoop.hdfs.web.TestWebHdfsFileSystemContract#testDeleteNonExistentFile	p	0.004
org.apache.hadoop.cli.TestCryptoAdminCLI#testAll	p	5.647
org.apache.hadoop.hdfs.TestSafeMode#testSafeModeUtils	p	1.367
org.apache.hadoop.fs.TestSymlinkHdfsFileSystem#testStatLinkToFile	p	0.011
org.apache.hadoop.fs.viewfs.TestViewFileSystemAtHdfsRoot#testGetMountPoints	p	0.03
org.apache.hadoop.hdfs.TestFileAppend2#testSimpleAppend	p	2.725
org.apache.hadoop.hdfs.web.TestHftpFileSystem#testHftpDefaultPorts	p	0.011
org.apache.hadoop.hdfs.server.namenode.TestINodeFile#testInodeId	p	13.55
org.apache.hadoop.hdfs.server.datanode.TestDataNodeUUID#testDatanodeUuid	p	0.581
org.apache.hadoop.fs.viewfs.TestViewFileSystemAtHdfsRoot#testResolvePathMountPoints	p	0.029
org.apache.hadoop.fs.TestSWebHdfsFileContextMainOperations#testOutputStreamClosedTwice	p	0.021
org.apache.hadoop.fs.TestResolveHdfsSymlink#testLinkTargetNonExistent	p	0.008
org.apache.hadoop.hdfs.TestConnCache#testReadFromOneDN	p	2.813
org.apache.hadoop.hdfs.server.namenode.TestNameNodeAcl#testRemoveDefaultAclPathNotFound	p	0.005
org.apache.hadoop.hdfs.TestHFlush#hSyncEndBlock_01	p	2.394
org.apache.hadoop.hdfs.server.datanode.TestDataNodeVolumeFailure#testTolerateVolumeFailuresAfterAddingMoreVolumes	p	8.082
org.apache.hadoop.fs.viewfs.TestViewFileSystemHdfs#testInternalMkdirNew2	p	0.024
org.apache.hadoop.hdfs.server.namenode.ha.TestHASafeMode#testAppendWhileInSafeMode	p	7.733
org.apache.hadoop.hdfs.TestFileAppend2#testSimpleAppend2	p	4.102
org.apache.hadoop.hdfs.server.namenode.ha.TestHAMetrics#testHAInodeCount	p	8.868
org.apache.hadoop.fs.TestSymlinkHdfsFileContext#testRenameFileToSymlinkToDir	p	0.426
org.apache.hadoop.hdfs.web.TestWebHDFSAcl#testRemoveAclMinimalAcl	p	0.01
org.apache.hadoop.hdfs.server.namenode.snapshot.TestDisallowModifyROSnapshot#testMkdir	p	0.004
org.apache.hadoop.hdfs.server.blockmanagement.TestBlockManager#testFavorDecomUntilHardLimit	f	0.022
org.apache.hadoop.fs.TestHDFSFileContextMainOperations#testDeleteOnExitUnexisting	p	0.001
org.apache.hadoop.hdfs.TestRollingUpgrade#testFinalize	p	5.156
org.apache.hadoop.hdfs.tools.TestDFSHAAdminMiniCluster#testFencer	p	1.146
org.apache.hadoop.hdfs.server.namenode.ha.TestBootstrapStandby#testSuccessfulBaseCase	p	3.479
org.apache.hadoop.hdfs.TestHDFSFileSystemContract#testWorkingDirectory	p	2.117
org.apache.hadoop.hdfs.TestDatanodeRegistration#testChangeStorageID	p	0.599
org.apache.hadoop.hdfs.web.TestFSMainOperationsWebHdfs#testListStatus	p	0.01
org.apache.hadoop.hdfs.server.datanode.TestDiskError#testcheckDiskError	p	6.84
org.apache.hadoop.hdfs.web.TestFSMainOperationsWebHdfs#testRenameFileToNonExistentDirectory	p	0.016
org.apache.hadoop.hdfs.TestDistributedFileSystem#testAllWithDualPort	p	15.269
org.apache.hadoop.hdfs.server.blockmanagement.TestBlocksWithNotEnoughRacks#testNodeDecomissionRespectsRackPolicy	p	8.804
org.apache.hadoop.fs.viewfs.TestViewFsHdfs#testGetBlockLocations	p	0.064
org.apache.hadoop.hdfs.server.namenode.metrics.TestNameNodeMetrics#testDataNodeLivenessAndDecom	p	2.355
org.apache.hadoop.hdfs.server.namenode.TestStartup#testChkpointStartup1	p	3.182
org.apache.hadoop.hdfs.tools.offlineImageViewer.TestOfflineImageViewer#testFileDistributionCalculatorForException	p	2.127
org.apache.hadoop.hdfs.server.namenode.TestFileTruncate#testTruncateShellCommandWithWaitOption	p	3.419
org.apache.hadoop.hdfs.server.namenode.metrics.TestNameNodeMetrics#testTransactionSinceLastCheckpointMetrics	p	7.896
org.apache.hadoop.hdfs.server.datanode.TestStorageReport#testStorageReportHasStorageTypeAndState	p	2.732
org.apache.hadoop.hdfs.server.namenode.TestFileLimit#testFileLimit	p	1.559
org.apache.hadoop.fs.viewfs.TestViewFileSystemAtHdfsRoot#testListOnInternalDirsOfMountTable	p	0.022
org.apache.hadoop.fs.TestSymlinkHdfsFileContext#testRenameSymlink	p	0.429
org.apache.hadoop.hdfs.server.namenode.snapshot.TestAclWithSnapshot#testRemoveAclEntriesSnapshotPath	p	0.006
org.apache.hadoop.hdfs.server.namenode.ha.TestPipelinesFailover#testPipelineRecoveryStress	p	43.968
org.apache.hadoop.fs.TestSymlinkHdfsFileSystem#testRenameLinkTarget	p	0.018
org.apache.hadoop.hdfs.server.namenode.TestCheckpoint#testNameDirLocking	p	0.841
org.apache.hadoop.hdfs.server.namenode.TestFileContextAcl#testDefaultMinimalAclNewDir	p	0.004
org.apache.hadoop.hdfs.TestLease#testLeaseAfterRenameAndRecreate	p	1.989
org.apache.hadoop.hdfs.TestModTime#testModTime	p	3.32
org.apache.hadoop.hdfs.server.balancer.TestBalancer#testBalancerWithZeroThreadsForMove	p	2.844
org.apache.hadoop.fs.viewfs.TestViewFsHdfs#testInternalDeleteExisting	p	0.014
org.apache.hadoop.hdfs.web.TestWebHDFS#testWebHdfsCreateSnapshot	p	0.694
org.apache.hadoop.hdfs.server.namenode.TestNamenodeRetryCache#testCreateSymlink	p	2.664
org.apache.hadoop.hdfs.TestHDFSServerPorts#testBackupNodePorts	f	0.313
org.apache.hadoop.hdfs.server.namenode.TestCommitBlockSynchronization#testCommitBlockSynchronizationWithCloseAndNonExistantTarget	f	0.011
org.apache.hadoop.hdfs.web.TestWebHdfsFileSystemContract#testOverWriteAndRead	p	0.49
org.apache.hadoop.hdfs.server.namenode.TestNameNodeHttpServerXFrame#testSecondaryNameNodeXFrame	f	0.487
org.apache.hadoop.hdfs.server.balancer.TestBalancer#testMinBlockSizeAndSourceNodes	p	22.729
org.apache.hadoop.hdfs.server.datanode.TestDataNodeRollingUpgrade#testDatanodeRUwithRegularUpgrade	p	23.237
org.apache.hadoop.hdfs.TestEncryptionZonesWithKMS#testEncryptionZonesWithSymlinks	p	2.138
org.apache.hadoop.fs.TestWebHdfsFileContextMainOperations#testMkdirsFailsForSubdirectoryOfExistingFile	p	0.027
org.apache.hadoop.fs.contract.hdfs.TestHDFSContractDelete#testDeleteEmptyDirRecursive	p	0.011
org.apache.hadoop.hdfs.server.namenode.ha.TestDNFencingWithReplication#testFencingStress	p	55.425
org.apache.hadoop.hdfs.server.blockmanagement.TestReplicationPolicyWithNodeGroup#testChooseReplicaToDelete	f	0.009
org.apache.hadoop.hdfs.server.namenode.snapshot.TestRenameWithSnapshots#testRenameExceedQuota	p	2.177
org.apache.hadoop.hdfs.TestFileAppendRestart#testAppendWithPipelineRecovery	p	8.272
org.apache.hadoop.hdfs.server.namenode.TestNamenodeCapacityReport#testVolumeSize	p	3.28
org.apache.hadoop.hdfs.server.namenode.TestNameNodeAcl#testDefaultMinimalAclNewDir	p	0.004
org.apache.hadoop.hdfs.server.namenode.TestNameNodeResourceChecker#testCheckThatNameNodeResourceMonitorIsRunning	p	3.918
org.apache.hadoop.fs.TestHDFSFileContextMainOperations#testRenameToRoot	p	0.008
org.apache.hadoop.hdfs.server.namenode.ha.TestRetryCacheWithHA#testRename2	p	6.303
org.apache.hadoop.hdfs.server.namenode.TestFsck#testFsckError	p	1.364
org.apache.hadoop.fs.viewfs.TestViewFileSystemHdfs#testGetDelegationTokens	p	0.038
org.apache.hadoop.hdfs.server.namenode.TestCheckpoint#testCheckpoint	p	8.417
org.apache.hadoop.hdfs.server.namenode.ha.TestHASafeMode#testIsInSafemode	p	2.406
org.apache.hadoop.hdfs.server.balancer.TestBalancerWithHANameNodes#testBalancerWithHANameNodes	p	7.409
org.apache.hadoop.hdfs.TestDFSPermission#testPermissionSetting	p	2.575
