org.apache.hadoop.hdfs.TestLargeBlock#testLargeBlockSize	p	7.522
org.apache.hadoop.fs.viewfs.TestViewFsAtHdfsRoot#testInternalSetOwner	p	0.014
org.apache.hadoop.hdfs.TestHDFSTrash#testTrash	p	0.722
org.apache.hadoop.hdfs.web.TestWebHDFSXAttr#testRenameFileWithXAttr	p	0.009
org.apache.hadoop.hdfs.web.TestWebHDFSAcl#testModifyAclEntriesMinimalDefault	p	0.007
org.apache.hadoop.hdfs.server.namenode.TestNamenodeRetryCache#testSnapshotMethods	p	1.406
org.apache.hadoop.fs.TestSWebHdfsFileContextMainOperations#testWriteReadAndDeleteOneBlock	p	0.053
org.apache.hadoop.hdfs.server.namenode.TestStorageRestore#testMultipleSecondaryCheckpoint	p	7.949
org.apache.hadoop.hdfs.TestIsMethodSupported#tesJournalProtocol	p	0.009
org.apache.hadoop.fs.viewfs.TestViewFsAtHdfsRoot#testGetFileChecksum	p	0.437
org.apache.hadoop.fs.viewfs.TestViewFileSystemAtHdfsRoot#testInternalRename1	p	0.026
org.apache.hadoop.fs.viewfs.TestViewFsHdfs#testOperationsThroughMountLinks	p	0.049
org.apache.hadoop.hdfs.web.TestWebHdfsFileSystemContract#testCaseInsensitive	p	0.005
org.apache.hadoop.hdfs.TestReplaceDatanodeFailureReplication#testWithOnlyFirstDatanodeIsAlive	p	10.415
org.apache.hadoop.hdfs.server.namenode.TestDiskspaceQuotaUpdate#testDecreaseReplicationBeforeCommitting	p	0.015
org.apache.hadoop.hdfs.server.datanode.TestNNHandlesBlockReportPerStorage#testOneReplicaRbwReportArrivesAfterBlockCompleted	p	5.526
org.apache.hadoop.fs.TestSymlinkHdfsFileSystem#testRenameSymlinkToItself	p	0.008
org.apache.hadoop.hdfs.server.namenode.TestStartup#testChkpointStartup2	p	2.817
org.apache.hadoop.hdfs.server.namenode.TestProcessCorruptBlocks#testByAddingAnExtraDataNode	p	6.232
org.apache.hadoop.hdfs.server.datanode.TestCachingStrategy#testNoFadviseAfterWriteThenRead	p	1.604
org.apache.hadoop.fs.TestSWebHdfsFileContextMainOperations#testRenameDirectoryAsNonExistentDirectory	p	0.489
org.apache.hadoop.hdfs.server.namenode.snapshot.TestNestedSnapshots#testNestedSnapshots	p	2.682
org.apache.hadoop.fs.contract.hdfs.TestHDFSContractDelete#testDeleteSingleFile	p	0.026
org.apache.hadoop.hdfs.TestHDFSFileSystemContract#testWriteReadAndDeleteOneBlock	p	2.073
org.apache.hadoop.hdfs.server.namenode.TestCacheDirectives#testBasicPoolOperations	p	2.422
org.apache.hadoop.hdfs.server.namenode.TestFSDirectory#testINodeXAttrsLimit	p	2.538
org.apache.hadoop.hdfs.tools.offlineImageViewer.TestOfflineImageViewerForContentSummary#testGetContentSummaryForEmptyDirectory	p	0.019
org.apache.hadoop.hdfs.TestDFSOutputStream#testEndLeaseCall	p	0.127
org.apache.hadoop.hdfs.server.namenode.TestNameNodeRpcServer#testNamenodeRpcBindAny	p	2.487
org.apache.hadoop.hdfs.TestLeaseRecovery#testLeaseRecoveryAndAppend	p	1.441
org.apache.hadoop.fs.TestHDFSFileContextMainOperations#testDeleteEmptyDirectory	p	0.004
org.apache.hadoop.hdfs.tools.TestDFSAdminWithHA#testSaveNamespace	p	2.475
org.apache.hadoop.hdfs.server.blockmanagement.TestBlocksWithNotEnoughRacks#testNodeDecomissionWithOverreplicationRespectsRackPolicy	p	6.126
org.apache.hadoop.fs.viewfs.TestViewFileSystemHdfs#testInternalMkdirNew2	p	0.032
org.apache.hadoop.fs.contract.hdfs.TestHDFSContractGetFileStatus#testListFilesNoDir	p	0.009
org.apache.hadoop.hdfs.web.TestWebHdfsFileSystemContract#testDeleteEmptyDirectory	p	0.006
org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.TestFsDatasetImpl#testDeletingBlocks	p	3.526
org.apache.hadoop.hdfs.server.namenode.TestCheckpoint#testNameDirLocking	p	0.902
org.apache.hadoop.hdfs.web.TestHftpFileSystem#testReadClosedStream	p	0.027
org.apache.hadoop.hdfs.server.namenode.TestFsck#testBlockIdCK	p	2.016
org.apache.hadoop.fs.TestSWebHdfsFileContextMainOperations#testCreateFlagCreateAppendNonExistingFile	p	0.024
org.apache.hadoop.hdfs.server.namenode.snapshot.TestSnapshotDeletion#testRenameSnapshotDiff	p	2.218
org.apache.hadoop.fs.viewfs.TestViewFileSystemAtHdfsRoot#testInternalMkdirNew2	p	0.027
org.apache.hadoop.hdfs.TestDistributedFileSystem#testGetServerDefaults	p	1.627
org.apache.hadoop.hdfs.server.namenode.TestFileLimit#testFileLimitSimulated	p	2.587
org.apache.hadoop.hdfs.TestFSInputChecker#testFSInputChecker	p	3.157
org.apache.hadoop.hdfs.server.namenode.TestFileContextAcl#testGetAclStatusRequiresTraverseOrSuper	f	0.008
org.apache.hadoop.hdfs.TestTrashWithEncryptionZones#testDeleteEZWithMultipleUsers	f	3.511
org.apache.hadoop.hdfs.server.datanode.TestDnRespectsBlockReportSplitThreshold#testCornerCaseAtThreshold	p	3.129
org.apache.hadoop.hdfs.server.datanode.web.TestDatanodeHttpXFrame#testNameNodeXFrameOptionsDisabled	p	1.761
org.apache.hadoop.hdfs.server.namenode.TestNamenodeRetryCache#testRetryCacheRebuild	p	10.893
org.apache.hadoop.hdfs.server.namenode.TestFSImage#testLoadMtimeAtime	p	2.459
org.apache.hadoop.hdfs.tools.TestDFSZKFailoverController#testManualFailoverWithDFSHAAdmin	p	2.476
org.apache.hadoop.fs.viewfs.TestViewFileSystemHdfs#testInternalCreateSnapshot2	p	0.039
org.apache.hadoop.hdfs.web.TestWebHDFSAcl#testSetPermission	p	0.008
org.apache.hadoop.fs.TestHDFSFileContextMainOperations#testEditsLogRename	p	0.895
org.apache.hadoop.hdfs.server.namenode.TestFileContextAcl#testRemoveDefaultAclMustBeOwnerOrSuper	p	0.008
org.apache.hadoop.hdfs.web.TestFSMainOperationsWebHdfs#testOverwrite	p	0.05
org.apache.hadoop.hdfs.server.namenode.ha.TestBootstrapStandby#testSuccessfulBaseCase	p	3.305
org.apache.hadoop.fs.viewfs.TestViewFileSystemAtHdfsRoot#testInternalDeleteSnapshot	p	0.037
org.apache.hadoop.hdfs.server.namenode.snapshot.TestSnapshotDeletion#testCombineSnapshotDiff2	p	2.365
org.apache.hadoop.hdfs.server.namenode.TestSnapshotPathINodes#testShortCircuitSnapshotSearch	p	0.541
org.apache.hadoop.fs.contract.hdfs.TestHDFSContractGetFileStatus#testListFilesEmptyDirectoryRecursive	p	0.01
org.apache.hadoop.fs.TestSWebHdfsFileContextMainOperations#testRenameFileToExistingParent	p	0.036
org.apache.hadoop.fs.TestHDFSFileContextMainOperations#testListStatus	p	0.008
org.apache.hadoop.hdfs.TestEncryptionZones#testWebhdfsRead	p	1.92
org.apache.hadoop.hdfs.TestTrashWithEncryptionZones#testDeleteWithinEncryptionZone	p	1.736
org.apache.hadoop.hdfs.tools.TestDFSAdmin#testGetDatanodeInfo	p	1.922
org.apache.hadoop.hdfs.server.namenode.ha.TestHAStateTransitions#testDelegationTokensAfterFailover	p	0.916
org.apache.hadoop.hdfs.crypto.TestHdfsCryptoStreams#testGetPos	p	0.447
org.apache.hadoop.hdfs.server.namenode.ha.TestDNFencing#testBlockReportsWhileFileBeingWritten	p	3.789
org.apache.hadoop.fs.TestWebHdfsFileContextMainOperations#testGlobStatusFilterWithMultipleWildCardMatchesAndTrivialFilter	p	0.007
org.apache.hadoop.fs.TestSymlinkHdfsFileSystem#testRenameSymlinkNonExistantDest	p	0.429
org.apache.hadoop.hdfs.TestBlockStoragePolicy#testGetStoragePolicy	p	2.483
org.apache.hadoop.hdfs.server.datanode.TestDataNodeVolumeFailureReporting#testDataNodeReconfigureWithVolumeFailures	p	18.104
org.apache.hadoop.hdfs.web.TestWebHDFS#testNamenodeRestart	p	79.411
org.apache.hadoop.fs.viewfs.TestViewFsAtHdfsRoot#testOperationsThroughMountLinks	p	0.062
org.apache.hadoop.fs.viewfs.TestViewFileSystemAtHdfsRoot#testgetFSonDanglingLink	p	0.032
org.apache.hadoop.fs.viewfs.TestViewFsHdfs#testGetDelegationTokens	p	0.027
org.apache.hadoop.hdfs.TestParallelRead#testParallelReadMixed	p	3.318
org.apache.hadoop.hdfs.TestEncryptionZonesWithKMS#testPread	p	1.979
org.apache.hadoop.hdfs.server.namenode.TestFileContextAcl#testRemoveAclMustBeOwnerOrSuper	p	0.021
org.apache.hadoop.hdfs.crypto.TestHdfsCryptoStreams#testCryptoIV	p	1.651
org.apache.hadoop.fs.TestSymlinkHdfsFileSystem#testCreateLinkToDot	p	0.009
org.apache.hadoop.hdfs.TestFileCreation#testDeleteOnExit	p	1.541
org.apache.hadoop.fs.viewfs.TestViewFsHdfs#testInternalRemoveAclEntries	p	0.012
org.apache.hadoop.hdfs.server.namenode.TestFavoredNodesEndToEnd#testWhenSomeNodesAreNotGood	p	0.012
org.apache.hadoop.fs.TestWebHdfsFileContextMainOperations#testWriteReadAndDeleteTwoBlocks	p	0.456
org.apache.hadoop.fs.viewfs.TestViewFileSystemHdfs#testInternalSetOwner	p	0.431
org.apache.hadoop.hdfs.server.namenode.TestQuotaByStorageType#testStorageSpaceQuotaWithWarmPolicy	p	2.346
org.apache.hadoop.fs.TestGlobPaths#pTestClosure4	p	0.006
org.apache.hadoop.hdfs.TestFileAppend#testComplexFlush	p	2.745
org.apache.hadoop.hdfs.server.namenode.TestFileContextXAttr#testCreateXAttr	p	4.565
org.apache.hadoop.hdfs.TestEncryptionZones#testVersionAndSuiteNegotiation	p	2.559
org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.TestLazyPersistLockedMemory#testReleaseOnFileDeletion	p	5.194
org.apache.hadoop.hdfs.server.namenode.snapshot.TestDisallowModifyROSnapshot#testSetReplication	p	0.002
org.apache.hadoop.fs.contract.hdfs.TestHDFSContractRename#testRenameFileOverExistingFile	p	0.044
org.apache.hadoop.hdfs.server.blockmanagement.TestBlockManager#testBlockManagerMachinesArray	p	2.149
org.apache.hadoop.fs.TestSymlinkHdfsFileSystem#testLinkStatusAndTargetWithNonLink	p	0.423
org.apache.hadoop.hdfs.server.namenode.snapshot.TestINodeFileUnderConstructionWithSnapshot#testSnapshotWhileAppending	p	2.393
org.apache.hadoop.hdfs.server.namenode.TestNameNodeAcl#testModifyAclEntriesOnlyAccess	p	0.003
org.apache.hadoop.hdfs.server.namenode.ha.TestHAMetrics#testHAInodeCount	p	8.901
org.apache.hadoop.hdfs.TestApplyingStoragePolicy#testSetAndGetStoragePolicy	p	1.601
org.apache.hadoop.hdfs.TestDFSClientRetries#testWriteTimeoutAtDataNode	p	4.517
org.apache.hadoop.hdfs.tools.offlineImageViewer.TestOfflineImageViewerForXAttr#testResponseCode	p	0.045
org.apache.hadoop.hdfs.TestListFilesInFileContext#testSymbolicLinks	p	0.514
org.apache.hadoop.hdfs.web.TestWebHDFSAcl#testRemoveAclMustBeOwnerOrSuper	p	0.019
org.apache.hadoop.hdfs.server.datanode.TestFsDatasetCache#testReCacheAfterUncache	p	18.543
org.apache.hadoop.fs.TestSymlinkHdfsFileSystem#testAccessFileViaInterSymlinkRelTarget	p	0.017
org.apache.hadoop.fs.viewfs.TestViewFileSystemAtHdfsRoot#testGetDelegationTokensWithCredentials	p	0.023
org.apache.hadoop.fs.TestSWebHdfsFileContextMainOperations#testGlobStatusFilterWithMultipleWildCardMatchesAndTrivialFilter	p	0.019
org.apache.hadoop.hdfs.server.namenode.snapshot.TestINodeFileUnderConstructionWithSnapshot#testSnapshotAfterAppending	p	3.687
org.apache.hadoop.hdfs.server.namenode.TestFSPermissionChecker#testAclNamedUser	p	0.162
org.apache.hadoop.hdfs.server.blockmanagement.TestBlocksWithNotEnoughRacks#testSufficientlySingleReplBlockUsesNewRack	p	4.887
org.apache.hadoop.hdfs.server.namenode.TestNameNodeAcl#testDefaultAclNewFile	p	0.004
org.apache.hadoop.hdfs.server.namenode.ha.TestInitializeSharedEdits#testFailWhenNoSharedEditsSpecified	p	2.291
org.apache.hadoop.fs.viewfs.TestViewFileSystemHdfs#testInternalRemoveDefaultAcl	p	0.426
org.apache.hadoop.hdfs.server.balancer.TestBalancer#testTwoReplicaShouldNotInSameDN	p	15.759
org.apache.hadoop.fs.TestSymlinkHdfsFileContext#testCreateLinkUsingPartQualPath2	p	0.007
org.apache.hadoop.hdfs.server.namenode.snapshot.TestSnapshotFileLength#testSnapshotFileLengthWithCatCommand	p	1.685
org.apache.hadoop.hdfs.server.namenode.ha.TestDFSUpgradeWithHA#testFinalizeWithJournalNodes	p	5.616
org.apache.hadoop.hdfs.TestReservedRawPaths#testReadWriteRaw	p	1.856
org.apache.hadoop.hdfs.tools.TestStoragePolicyCommands#testSetAndGetStoragePolicy	p	1.596
org.apache.hadoop.hdfs.web.TestFSMainOperationsWebHdfs#testGlobStatusSomeMatchesInDirectories	p	0.008
org.apache.hadoop.hdfs.tools.offlineImageViewer.TestOfflineImageViewer#testPBImageXmlWriter	p	0.007
org.apache.hadoop.hdfs.TestFileAppend#testFailedAppendBlockRejection	p	4.776
org.apache.hadoop.cli.TestXAttrCLI#testAll	f	4.855
org.apache.hadoop.hdfs.server.datanode.TestDataNodeLifeline#testSendLifelineIfHeartbeatBlocked	p	24.582
org.apache.hadoop.fs.viewfs.TestViewFileSystemHdfs#testResolvePathMissingThroughMountPoints2	p	0.02
org.apache.hadoop.fs.viewfs.TestViewFileSystemHdfs#testGetMountPoints	p	0.026
org.apache.hadoop.hdfs.TestHFlush#hSyncEndBlock_03	p	4.025
org.apache.hadoop.fs.viewfs.TestViewFileSystemAtHdfsRoot#testRenameAcrossMounts2	p	0.436
org.apache.hadoop.hdfs.TestApplyingStoragePolicy#testStoragePolicyByDefault	p	3.008
org.apache.hadoop.fs.viewfs.TestViewFileSystemAtHdfsRoot#testInternalDeleteNonExisting2	p	0.519
org.apache.hadoop.fs.TestSymlinkHdfsFileContext#testSetWDNotResolvesLinks	p	0.003
org.apache.hadoop.hdfs.qjournal.TestNNWithQJM#testMismatchedNNIsRejected	p	1.445
org.apache.hadoop.hdfs.TestFileCreation#testFileCreationSyncOnClose	p	1.534
org.apache.hadoop.hdfs.TestClientProtocolForPipelineRecovery#testPipelineRecoveryOnRestartFailure	p	17.98
org.apache.hadoop.hdfs.web.TestHftpFileSystem#testHftpCustomUriPortWithDefaultPorts	p	0.009
org.apache.hadoop.fs.viewfs.TestViewFsHdfs#testInternalRename2	p	0.013
org.apache.hadoop.hdfs.server.namenode.TestCheckpoint#testSecondaryNameNodeWithDelegationTokens	p	4.459
org.apache.hadoop.hdfs.web.TestWebHDFSForHA#testFailoverAfterOpen	p	3.597
org.apache.hadoop.hdfs.TestHDFSFileSystemContract#testListStatusThrowsExceptionForNonExistentFile	p	2.061
org.apache.hadoop.hdfs.server.namenode.snapshot.TestXAttrWithSnapshot#testCopySnapshotShouldPreserveXAttrs	p	0.026
org.apache.hadoop.hdfs.server.namenode.snapshot.TestSnapshotBlocksMap#testReadRenamedSnapshotFileWithCheckpoint	p	9.393
org.apache.hadoop.hdfs.TestExtendedAcls#testDefaultAclNewChildDirFile	p	0.005
org.apache.hadoop.hdfs.server.namenode.snapshot.TestOpenFilesWithSnapshot#testOpenFilesWithMultipleSnapshotsWithoutCheckpoint	p	8.976
org.apache.hadoop.hdfs.web.TestFSMainOperationsWebHdfs#testListStatusFilterWithNoMatches	p	0.014
org.apache.hadoop.fs.viewfs.TestViewFsAtHdfsRoot#testInternalGetXAttrsWithNames	p	0.014
org.apache.hadoop.hdfs.TestFileAppend#testAppendTwice	p	1.841
org.apache.hadoop.hdfs.server.namenode.TestBackupNode#startBackupNodeWithIncorrectAuthentication	p	0.44
org.apache.hadoop.fs.viewfs.TestViewFsAtHdfsRoot#testInternalMkdirSlash	p	0.018
org.apache.hadoop.TestGenericRefresh#testMultipleRegistration	p	0.006
org.apache.hadoop.fs.viewfs.TestViewFsAtHdfsRoot#testFileStatusOnMountLink	p	0.017
org.apache.hadoop.fs.viewfs.TestViewFsAtHdfsRoot#testServerDefaultsInternalDir	p	0.014
org.apache.hadoop.hdfs.TestFileConcurrentReader#testUnfinishedBlockCRCErrorTransferTo	p	3.566
org.apache.hadoop.hdfs.TestReplication#testReplication	p	7.39
org.apache.hadoop.hdfs.web.TestFSMainOperationsWebHdfs#testListStatusThrowsExceptionForNonExistentFile	p	0.011
org.apache.hadoop.fs.TestSWebHdfsFileContextMainOperations#testUnsupportedSymlink	p	0.022
org.apache.hadoop.hdfs.server.datanode.TestDataNodeRollingUpgrade#testDatanodeRollingUpgradeWithFinalize	p	34.242
org.apache.hadoop.hdfs.server.namenode.snapshot.TestSnapshotRename#testSnapshotList	p	2.621
org.apache.hadoop.hdfs.web.TestWebHdfsFileSystemContract#testRenameDirectoryMoveToExistingDirectory	p	0.027
org.apache.hadoop.hdfs.web.TestWebHdfsTokens#testLazyTokenFetchForSWebhdfs	p	3.307
org.apache.hadoop.fs.contract.hdfs.TestHDFSContractCreate#testOverwriteEmptyDirectory	p	0.011
org.apache.hadoop.fs.TestSWebHdfsFileContextMainOperations#testDeleteNonExistentFile	p	0.01
org.apache.hadoop.hdfs.TestDecommission#testDecommission2	p	6.784
org.apache.hadoop.fs.viewfs.TestViewFsAtHdfsRoot#testInternalListXAttr	p	0.015
org.apache.hadoop.hdfs.tools.TestDFSAdminWithHA#testSetSafeMode	p	2.458
org.apache.hadoop.hdfs.server.namenode.TestFileContextAcl#testSetAclMinimalDefault	p	0.004
org.apache.hadoop.hdfs.server.namenode.snapshot.TestSnapshotBlocksMap#testDeletionOfLaterBlocksWithZeroSizeFirstBlock	p	2.714
org.apache.hadoop.hdfs.TestRollingUpgrade#testQuery	p	4.019
org.apache.hadoop.fs.TestSWebHdfsFileContextMainOperations#testGlobStatusWithMultipleMatchesOfSingleChar	p	0.02
org.apache.hadoop.hdfs.server.namenode.ha.TestHASafeMode#testSafeBlockTracking2	p	5.217
org.apache.hadoop.hdfs.server.namenode.snapshot.TestXAttrWithSnapshot#testModifyReadsCurrentState	p	0.01
org.apache.hadoop.fs.shell.TestHdfsTextCommand#testDisplayForAvroFiles	p	3.063
org.apache.hadoop.hdfs.protocol.datatransfer.sasl.TestSaslDataTransfer#testPrivacy	p	2.671
org.apache.hadoop.hdfs.server.namenode.TestClusterId#testFormatWithNonInteractiveAndForce	p	0.168
org.apache.hadoop.fs.TestSWebHdfsFileContextMainOperations#testListCorruptFileBlocks	p	0.039
org.apache.hadoop.hdfs.web.TestFSMainOperationsWebHdfs#testWorkingDirectory	p	0.022
org.apache.hadoop.hdfs.web.TestWebHdfsFileSystemContract#testWorkingDirectory	p	0.003
org.apache.hadoop.hdfs.TestListFilesInDFS#testFile	p	0.522
org.apache.hadoop.hdfs.TestHDFSFileSystemContract#testFsStatus	p	2.052
org.apache.hadoop.hdfs.TestRollingUpgradeDowngrade#testRejectNewFsImage	p	2.565
org.apache.hadoop.hdfs.TestFileStatus#testGetFileStatusOnDir	f	0.524
org.apache.hadoop.fs.contract.hdfs.TestHDFSContractRootDirectory#testListEmptyRootDirectory	p	0.015
org.apache.hadoop.hdfs.server.namenode.TestNameNodeXAttr#testUnreadableBySuperuserXAttr	f	0.062
org.apache.hadoop.hdfs.server.namenode.TestFileContextAcl#testAccess	f	0.007
org.apache.hadoop.hdfs.TestReplication#testBadBlockReportOnTransferMissingBlockFile	p	7.98
org.apache.hadoop.hdfs.TestClientReportBadBlock#testCorruptTwoOutOfThreeReplicas	p	2.568
org.apache.hadoop.hdfs.server.namenode.TestSecurityTokenEditLog#testEditLog	p	3.716
org.apache.hadoop.fs.TestWebHdfsFileContextMainOperations#testGetFileStatusThrowsExceptionForNonExistentFile	p	0.005
org.apache.hadoop.hdfs.server.namenode.TestFileContextAcl#testModifyAclEntriesDefaultOnFile	p	0.008
org.apache.hadoop.fs.viewfs.TestViewFsHdfs#testInternalDeleteNonExisting2	p	0.519
org.apache.hadoop.hdfs.server.datanode.TestBlockScanner#testCorruptBlockHandling	p	1.502
org.apache.hadoop.hdfs.web.TestWebHdfsFileSystemContract#testWriteReadAndDeleteTwoBlocks	p	0.022
org.apache.hadoop.hdfs.server.namenode.TestBackupNode#testCheckpointNode	p	8.557
org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.TestWriteToReplica#testRecoverInconsistentRbw	p	2.168
org.apache.hadoop.hdfs.server.datanode.TestDiskError#testLocalDirs	p	1.559
org.apache.hadoop.hdfs.server.namenode.TestAddBlockRetry#testRetryAddBlockWhileInChooseTarget	p	2.256
org.apache.hadoop.hdfs.server.namenode.TestFileContextAcl#testSetAclMustBeOwnerOrSuper	p	0.009
org.apache.hadoop.fs.viewfs.TestViewFileSystemHdfs#testLocatedListOnInternalDirsOfMountTable	p	0.432
org.apache.hadoop.hdfs.server.datanode.TestBlockRecovery#testInitReplicaRecoveryDoesNotHoldLock	p	0.458
org.apache.hadoop.hdfs.server.namenode.TestINodeFile#testInodeIdBasedPaths	p	3.141
org.apache.hadoop.hdfs.tools.TestDFSHAAdminMiniCluster#testCheckHealth	p	0.891
org.apache.hadoop.hdfs.server.namenode.TestNameNodeRetryCacheMetrics#testRetryCacheMetrics	p	7.005
org.apache.hadoop.hdfs.server.namenode.snapshot.TestRenameWithSnapshots#testRenameUndo_1	p	2.47
org.apache.hadoop.fs.TestSymlinkHdfsFileSystem#testCreateLinkToLink	p	0.02
org.apache.hadoop.hdfs.server.namenode.TestCreateEditsLog#testCanLoadCreatedEditsLog	p	2.606
org.apache.hadoop.hdfs.server.namenode.metrics.TestNameNodeMetrics#testMissingBlock	p	7.674
org.apache.hadoop.hdfs.server.datanode.TestDataNodeHotSwapVolumes#testRemoveOneVolume	p	21.723
org.apache.hadoop.hdfs.TestDataTransferKeepalive#testDatanodeRespectsKeepAliveTimeout	p	7.095
org.apache.hadoop.fs.TestSWebHdfsFileContextMainOperations#testRenameFileAsExistingFile	p	0.063
org.apache.hadoop.hdfs.server.datanode.TestBlockReplacement#testBlockReplacement	p	8.45
org.apache.hadoop.hdfs.TestDatanodeConfig#testMemlockLimit	p	0
org.apache.hadoop.hdfs.crypto.TestHdfsCryptoStreams#testHasEnhancedByteBufferAccess	p	0.111
org.apache.hadoop.fs.TestSymlinkHdfsFileContext#testOpenResolvesLinks	p	0.005
org.apache.hadoop.fs.TestWebHdfsFileContextMainOperations#testListCorruptFileBlocks	p	0.02
org.apache.hadoop.hdfs.server.datanode.TestFsDatasetCache#testCacheAndUncacheBlockSimple	p	11.45
org.apache.hadoop.fs.contract.hdfs.TestHDFSContractMkdir#testNoMkdirOverFile	p	0.021
org.apache.hadoop.hdfs.server.namenode.snapshot.TestRenameWithSnapshots#testRenameTwiceInSnapshot	p	2.36
org.apache.hadoop.hdfs.server.namenode.snapshot.TestRenameWithSnapshots#testRenameDirAndDeleteSnapshot_7	p	5.336
org.apache.hadoop.hdfs.web.TestFSMainOperationsWebHdfs#testRenameDirectoryAsFile	p	0.468
org.apache.hadoop.hdfs.web.TestWebHDFSAcl#testRemoveAclEntriesOnlyAccess	p	0.011
org.apache.hadoop.hdfs.TestLocalDFS#testWorkingDirectory	p	3.104
org.apache.hadoop.hdfs.TestDFSClientExcludedNodes#testExcludedNodes	p	3.716
org.apache.hadoop.hdfs.server.namenode.TestProcessCorruptBlocks#testWhenDecreasingReplication	p	7.014
org.apache.hadoop.hdfs.TestBlockStoragePolicy#testChangeColdRep	p	9.565
org.apache.hadoop.hdfs.TestPersistBlocks#testRestartWithPartialBlockHflushed	p	5.834
org.apache.hadoop.fs.viewfs.TestViewFileSystemHdfs#testGetDelegationTokens	p	0.041
